id,PitNextLap
537629,0.02310170603421705
537630,0.1402363009122412
537631,0.9685828003475523
537632,0.01807044014735854
537633,0.4590440585137214
537634,0.7427026777824992
537635,0.009061676251329939
537636,0.013682687979996215
537637,0.005315907424372373
537638,0.03920284841443182
537639,0.012464633615217225
537640,0.32494398643567696
537641,0.852827763394281
537642,0.016214571454985553
537643,0.8923213961095787
537644,0.9498394295120685
537645,0.26308813057287084
537646,0.6567242661346357
537647,0.9455730305513067
537648,0.9648071973307532
537649,0.38621713866322904
537650,0.8589811826611489
537651,0.030784219341485005
537652,0.02884883757702092
537653,0.0697866494781261
537654,0.005367872347709715
537655,0.01906937850383654
537656,0.6928883003719252
537657,0.02814352690418222
537658,0.09864425870225861
537659,0.08190806440833208
537660,0.014461628937907808
537661,0.779522404170958
537662,0.8340423163084825
537663,0.03414980578777192
537664,0.017938796246581068
537665,0.9650066718187779
537666,0.8057713320093755
537667,0.0643769841041809
537668,0.8381463219975089
537669,0.7379607188026192
537670,0.03572871527707988
537671,0.041161768650777024
537672,0.024900308328917587
537673,0.32690956001773674
537674,0.020213477783306972
537675,0.956483166451037
537676,0.11577017467390077
537677,0.019742020231698555
537678,0.06902103522598307
537679,0.009041060559616315
537680,0.06814106425103925
537681,0.12106028090155994
537682,0.013655214444518692
537683,0.06253346433089724
537684,0.9836095209766638
537685,0.6719960560390134
537686,0.7083157125954207
537687,0.8265186502725074
537688,0.6809067617778962
537689,0.31889364489150973
537690,0.036808311788772814
537691,0.009488568430843962
537692,0.00451675828904518
537693,0.09788781502838692
537694,0.025033290423786977
537695,0.0535594553212637
537696,0.06365313689562997
537697,0.023563800923568627
537698,0.019697931410324467
537699,0.011784600209192168
537700,0.10922959087861478
537701,0.5909924449424927
537702,0.6968456459532502
537703,0.016713236196233168
537704,0.03232197669680113
537705,0.013231191994852605
537706,0.004761612420089711
537707,0.011571308451701613
537708,0.033274124499836535
537709,0.011527065160181538
537710,0.009534965078608038
537711,0.568086528772173
537712,0.09591842743706996
537713,0.37246139581446835
537714,0.7731110979947892
537715,0.05954969189808347
537716,0.1794596597640825
537717,0.965226121894324
537718,0.8748986237283638
537719,0.6182838528791381
537720,0.953630184504404
537721,0.3501302658341714
537722,0.6482727427905348
537723,0.025141539660702837
537724,0.014504688121494297
537725,0.25028706954903235
537726,0.20610153760012498
537727,0.5913260824772314
537728,0.061711832956770095
537729,0.8956493747312781
537730,0.8972911439487381
537731,0.6322595674812278
537732,0.028080113145437697
537733,0.2715447085794286
537734,0.013106160909676423
537735,0.025463569629324938
537736,0.04960099539794603
537737,0.9125423193076391
537738,0.8950554679778057
537739,0.05263816454569681
537740,0.7296278641942707
537741,0.03595380747421838
537742,0.01779920693008191
537743,0.0379928944786032
537744,0.5220849792137041
537745,0.02009067659471645
537746,0.9457527193353259
537747,0.015912084091790634
537748,0.10423094491065373
537749,0.496599967212354
537750,0.4160809302110517
537751,0.14733299825577237
537752,0.873354045270485
537753,0.932550897801524
537754,0.9207591942500407
537755,0.03587471512917101
537756,0.08368320230244532
537757,0.920224954695709
537758,0.1776768442116857
537759,0.8836865227745329
537760,0.027933343367963437
537761,0.10338698526537256
537762,0.9552536692554174
537763,0.0023325187859176413
537764,0.0076876868176402
537765,0.03179138030402547
537766,0.47809274824552506
537767,0.04937933307412808
537768,0.013230659977317039
537769,0.0636046730844088
537770,0.0061268174618309326
537771,0.06488133199053511
537772,0.06675327387940569
537773,0.035745102700421125
537774,0.16870920896130698
537775,0.22783024670722885
537776,0.036945044144373176
537777,0.8558817083084307
537778,0.9783824018477748
537779,0.7876341971258636
537780,0.02486490153329852
537781,0.8438566987873943
537782,0.7044218424851274
537783,0.9459321698297842
537784,0.9249181949123293
537785,0.011438652844119447
537786,0.02730942035590377
537787,0.33063315348617384
537788,0.03458145289525872
537789,0.960850002034535
537790,0.9037606989542358
537791,0.9242860946170257
537792,0.006735666865087153
537793,0.9104452618587402
537794,0.23079973265455192
537795,0.014430192154392538
537796,0.00615389856809853
537797,0.004919679998648381
537798,0.28738749778670536
537799,0.12301177665472751
537800,0.12473183297306938
537801,0.05411084904175659
537802,0.06818455375888663
537803,0.17818724353979315
537804,0.47640348184769704
537805,0.040039211921778534
537806,0.010636062623267313
537807,0.9282628066427667
537808,0.7442962096137552
537809,0.7696440833618414
537810,0.01767873378819702
537811,0.9814993915059602
537812,0.9811205182234747
537813,0.2619991090573093
537814,0.011757740952389597
537815,0.29356358110865416
537816,0.017281196637886423
537817,0.004478745797732387
537818,0.19321541566941955
537819,0.46878106545793974
537820,0.9219446888410825
537821,0.02010719395962356
537822,0.05173017517576847
537823,0.005996513022578106
537824,0.00676396252418023
537825,0.6509577486190946
537826,0.27574434430906175
537827,0.0371960539326963
537828,0.8512483070125565
537829,0.8773775758596223
537830,0.05116545898580814
537831,0.0568318534755205
537832,0.04811629914834685
537833,0.03004237796533155
537834,0.9494907696885782
537835,0.02555465272189862
537836,0.013639894427773368
537837,0.8997131843034774
537838,0.013561822651578312
537839,0.3321857713882217
537840,0.025243336502402826
537841,0.035964368393580116
537842,0.020476790854885255
537843,0.015450595672452922
537844,0.016804503691356776
537845,0.009075211572742027
537846,0.06326756304603384
537847,0.9031238536033801
537848,0.8103416667484016
537849,0.2599852210510054
537850,0.04179432394036639
537851,0.04595304613846315
537852,0.013338865006100114
537853,0.8535340330487918
537854,0.010552359563541704
537855,0.009892976556789468
537856,0.008101424583359502
537857,0.016120464085704597
537858,0.11420219575378789
537859,0.943402754305553
537860,0.1724224905001216
537861,0.023684546007053518
537862,0.9441115688416318
537863,0.012526851457793323
537864,0.7532432934729238
537865,0.20376782067614507
537866,0.1457719368265029
537867,0.8842036112545993
537868,0.013152828698664755
537869,0.9446109383307514
537870,0.3223167762121806
537871,0.025605739921412317
537872,0.8566411784041832
537873,0.042065447536914234
537874,0.025839450940078067
537875,0.010618438966779341
537876,0.024386246672550387
537877,0.013250047470277833
537878,0.4765817060586439
537879,0.6404739180534202
537880,0.8195955802891453
537881,0.952503755609163
537882,0.8724306534416357
537883,0.01574333971173905
537884,0.07531554529058229
537885,0.8841217636231284
537886,0.02720947566442833
537887,0.01168615182409853
537888,0.026204226438231046
537889,0.014042068089487205
537890,0.015400147202075895
537891,0.0752985807353166
537892,0.6665606235053385
537893,0.023566691585021338
537894,0.05264855399439839
537895,0.002782333646393156
537896,0.0071037989519349126
537897,0.9287296528670024
537898,0.07301732290980412
537899,0.03294432142347792
537900,0.7162346704777839
537901,0.014019289019763577
537902,0.08647444549161229
537903,0.18250163175578732
537904,0.8535939501647154
537905,0.04859221104818341
537906,0.004272705697981457
537907,0.054232451779036885
537908,0.029952420844048623
537909,0.9277884561468942
537910,0.943306289307572
537911,0.03426693027351656
537912,0.5661277047242266
537913,0.16189276400834665
537914,0.02939752283597808
537915,0.023827140445339116
537916,0.013037750091485532
537917,0.02288556478762548
537918,0.6442134688057066
537919,0.09643967104650986
537920,0.2825523286432733
537921,0.011747330362529892
537922,0.004867230103376648
537923,0.02904688577360162
537924,0.20029079234636835
537925,0.26590573505598375
537926,0.06053523277353894
537927,0.16226903456303152
537928,0.06350898871588256
537929,0.038375456725678554
537930,0.5728003289386225
537931,0.019409673231250136
537932,0.05021036938455867
537933,0.3157812498262796
537934,0.0030192894490033233
537935,0.27739042049614643
537936,0.024676541177077918
537937,0.06481895607797579
537938,0.023151872461374505
537939,0.16917903495533812
537940,0.022664960176169226
537941,0.01445559881270985
537942,0.005112380841914682
537943,0.005448138958493597
537944,0.34084074294894984
537945,0.02759574208651643
537946,0.014225174991797363
537947,0.09209895237224046
537948,0.1060239480977422
537949,0.06372342203871006
537950,0.01123068702118758
537951,0.7878860070341707
537952,0.8788062553182671
537953,0.9406294267766029
537954,0.04714497650652656
537955,0.013779931966030634
537956,0.5717901191752546
537957,0.00532017881847245
537958,0.41232915663242103
537959,0.00810072020384734
537960,0.9434274101248865
537961,0.8653682631241048
537962,0.11712689450448235
537963,0.11094685641169466
537964,0.6254732460178416
537965,0.018089244510045444
537966,0.023118331167551482
537967,0.06052508500937946
537968,0.040577109576915335
537969,0.6719820318294484
537970,0.4957063867066633
537971,0.7682885597207498
537972,0.5850276043545399
537973,0.7061033286764674
537974,0.23409412017591238
537975,0.006362805302425108
537976,0.05983980830175181
537977,0.09221816264865325
537978,0.8157401442105905
537979,0.042806926301477005
537980,0.09899960522672535
537981,0.007800972838699393
537982,0.9384549700281499
537983,0.7792669912724252
537984,0.9580970117006822
537985,0.025058496925152992
537986,0.19854268677567016
537987,0.021721033981795326
537988,0.0391409620596176
537989,0.9791838972360281
537990,0.14349898203686545
537991,0.09441100944261473
537992,0.3196888708413844
537993,0.03884237836209806
537994,0.06807022379866148
537995,0.11154150047137817
537996,0.004187169765093661
537997,0.7461010237795247
537998,0.5472874113449363
537999,0.0387073026323505
538000,0.6381528709049972
538001,0.05160009564704334
538002,0.029699861066652834
538003,0.10472703975765787
538004,0.02591309531350596
538005,0.07402554992137982
538006,0.008750758662189264
538007,0.8799123512877174
538008,0.009314235823094154
538009,0.07440076321574947
538010,0.01582870616409003
538011,0.004259067373753783
538012,0.03501938454879974
538013,0.026131632592989736
538014,0.02235339575841818
538015,0.04635989805345003
538016,0.010683430034709816
538017,0.035724887403530095
538018,0.8266001055208968
538019,0.006264497375172941
538020,0.007413912678377517
538021,0.010461853586650943
538022,0.01948901685542978
538023,0.017870394495608632
538024,0.919217223087485
538025,0.02339703397874632
538026,0.9164599438910104
538027,0.01147130939141184
538028,0.007118888516350227
538029,0.016340445206209794
538030,0.008980792539920079
538031,0.18640525232679644
538032,0.47876899760285585
538033,0.1125525308523159
538034,0.050340723998113124
538035,0.038149102055665796
538036,0.01904198481360287
538037,0.10131348716345781
538038,0.023780056177821567
538039,0.13421074432509952
538040,0.007088366630824382
538041,0.7730206249141032
538042,0.6420597019239263
538043,0.007430193510285021
538044,0.035493927002239925
538045,0.22966411312032858
538046,0.026451965115846566
538047,0.04520845209248807
538048,0.015596532804829883
538049,0.8636083438892778
538050,0.020678868202742055
538051,0.005935178893195015
538052,0.8537193639303318
538053,0.0060219116235165175
538054,0.769169840192196
538055,0.6509733748989985
538056,0.13983685534473647
538057,0.425534653507234
538058,0.016087301792003694
538059,0.09571847181249712
538060,0.03214771131076156
538061,0.7914223315831469
538062,0.009269111722055454
538063,0.3280967463867444
538064,0.013642301575520887
538065,0.4506083120747061
538066,0.9283573382980882
538067,0.13390231774036665
538068,0.7982298339948841
538069,0.10181454513508603
538070,0.5216397698619262
538071,0.8114403781708726
538072,0.01540727170298034
538073,0.23460087122900194
538074,0.04003256636111407
538075,0.4288591940461468
538076,0.06113411569077133
538077,0.03040285579614151
538078,0.615786027646404
538079,0.012543896328295306
538080,0.6944663239278491
538081,0.01192813729871305
538082,0.07876155969275796
538083,0.6553260548280113
538084,0.010775542829638446
538085,0.049371391901454245
538086,0.03186608571438525
538087,0.2737462309925419
538088,0.8639460424775715
538089,0.005945273408079324
538090,0.6817538627815275
538091,0.8658067465577642
538092,0.199214787333089
538093,0.2911802015467639
538094,0.8511290261736071
538095,0.9716031144705415
538096,0.026385543832974156
538097,0.9231556870396332
538098,0.08143344215388804
538099,0.008475593936211126
538100,0.09764672647864991
538101,0.0031730262181148645
538102,0.21111422640238112
538103,0.027190590088352767
538104,0.9042278814535663
538105,0.020425163142653403
538106,0.05498594474801901
538107,0.026991215439667406
538108,0.7385132288835785
538109,0.021535283145953085
538110,0.17789385734907104
538111,0.03736564574224619
538112,0.02100505516959937
538113,0.4740434333351859
538114,0.04116789234026014
538115,0.3188296944983061
538116,0.5081418737888366
538117,0.2613203380839493
538118,0.10641008046303642
538119,0.9474411540662423
538120,0.8447485089887447
538121,0.5674976833980895
538122,0.9082639081640912
538123,0.8224308090748542
538124,0.01113017931537735
538125,0.9347025602271878
538126,0.18463686195066484
538127,0.011059421738393305
538128,0.33921228570427525
538129,0.012283707460968756
538130,0.026992242531240666
538131,0.12514392090224852
538132,0.5797760439038343
538133,0.012738902923327631
538134,0.025499178260851733
538135,0.06319658276295358
